filename,item_type,label
106_i110.png,106,plastic
106_i120.png,106,plastic
106_i130.png,106,plastic
106_i140.png,106,plastic
106_i150.png,106,plastic
106_i160.png,106,plastic
106_i170.png,106,plastic
106_i180.png,106,plastic
106_i190.png,106,plastic
106_i210.png,106,plastic
106_i230.png,106,plastic
106_i250.png,106,plastic
115_i110.png,115,"wood,paper"
115_i120.png,115,"wood,paper"
115_i130.png,115,"wood,paper"
115_i140.png,115,"wood,paper"
115_i150.png,115,"wood,paper"
115_i160.png,115,"wood,paper"
115_i170.png,115,"wood,paper"
115_i180.png,115,"wood,paper"
115_i190.png,115,"wood,paper"
115_i210.png,115,"wood,paper"
115_i230.png,115,"wood,paper"
115_i250.png,115,"wood,paper"
133_i110.png,133,plastic
133_i120.png,133,plastic
133_i130.png,133,plastic
133_i140.png,133,plastic
133_i150.png,133,plastic
133_i160.png,133,plastic
133_i170.png,133,plastic
133_i180.png,133,plastic
133_i190.png,133,plastic
133_i210.png,133,plastic
133_i230.png,133,plastic
133_i250.png,133,plastic
139_i110.png,139,plastic
139_i120.png,139,plastic
139_i130.png,139,plastic
139_i140.png,139,plastic
139_i150.png,139,plastic
139_i160.png,139,plastic
139_i170.png,139,plastic
139_i180.png,139,plastic
139_i190.png,139,plastic
139_i210.png,139,plastic
139_i230.png,139,plastic
139_i250.png,139,plastic
141_i110.png,141,plastic
141_i120.png,141,plastic
141_i130.png,141,plastic
141_i140.png,141,plastic
141_i150.png,141,plastic
141_i160.png,141,plastic
141_i170.png,141,plastic
141_i180.png,141,plastic
141_i190.png,141,plastic
141_i210.png,141,plastic
141_i230.png,141,plastic
141_i250.png,141,plastic
146_i110.png,146,plastic
146_i120.png,146,plastic
146_i130.png,146,plastic
146_i140.png,146,plastic
146_i150.png,146,plastic
146_i160.png,146,plastic
146_i170.png,146,plastic
146_i180.png,146,plastic
146_i190.png,146,plastic
146_i210.png,146,plastic
146_i230.png,146,plastic
146_i250.png,146,plastic
157_i110.png,157,plastic
157_i120.png,157,plastic
157_i130.png,157,plastic
157_i140.png,157,plastic
157_i150.png,157,plastic
157_i160.png,157,plastic
157_i170.png,157,plastic
157_i180.png,157,plastic
157_i190.png,157,plastic
157_i210.png,157,plastic
157_i230.png,157,plastic
157_i250.png,157,plastic
165_i110.png,165,plastic
165_i120.png,165,plastic
165_i130.png,165,plastic
165_i140.png,165,plastic
165_i150.png,165,plastic
165_i160.png,165,plastic
165_i170.png,165,plastic
165_i180.png,165,plastic
165_i190.png,165,plastic
165_i210.png,165,plastic
165_i230.png,165,plastic
165_i250.png,165,plastic
181_i110.png,181,"wood,paper"
181_i120.png,181,"wood,paper"
181_i130.png,181,"wood,paper"
181_i140.png,181,"wood,paper"
181_i150.png,181,"wood,paper"
181_i160.png,181,"wood,paper"
181_i170.png,181,"wood,paper"
181_i180.png,181,"wood,paper"
181_i190.png,181,"wood,paper"
181_i210.png,181,"wood,paper"
181_i230.png,181,"wood,paper"
181_i250.png,181,"wood,paper"
183_i110.png,183,"wood,paper"
183_i120.png,183,"wood,paper"
183_i130.png,183,"wood,paper"
183_i140.png,183,"wood,paper"
183_i150.png,183,"wood,paper"
183_i160.png,183,"wood,paper"
183_i170.png,183,"wood,paper"
183_i180.png,183,"wood,paper"
183_i190.png,183,"wood,paper"
183_i210.png,183,"wood,paper"
183_i230.png,183,"wood,paper"
183_i250.png,183,"wood,paper"
213_i110.png,213,plastic
213_i120.png,213,plastic
213_i130.png,213,plastic
213_i140.png,213,plastic
213_i150.png,213,plastic
213_i160.png,213,plastic
213_i170.png,213,plastic
213_i180.png,213,plastic
213_i190.png,213,plastic
213_i210.png,213,plastic
213_i230.png,213,plastic
213_i250.png,213,plastic
223_i110.png,223,"wood,paper"
223_i120.png,223,"wood,paper"
223_i130.png,223,"wood,paper"
223_i140.png,223,"wood,paper"
223_i150.png,223,"wood,paper"
223_i160.png,223,"wood,paper"
223_i170.png,223,"wood,paper"
223_i180.png,223,"wood,paper"
223_i190.png,223,"wood,paper"
223_i210.png,223,"wood,paper"
223_i230.png,223,"wood,paper"
223_i250.png,223,"wood,paper"
233_i110.png,233,plastic
233_i120.png,233,plastic
233_i130.png,233,plastic
233_i140.png,233,plastic
233_i150.png,233,plastic
233_i160.png,233,plastic
233_i170.png,233,plastic
233_i180.png,233,plastic
233_i190.png,233,plastic
