filename,item_type,label
101_i110.png,101,"wood,paper"
101_i120.png,101,"wood,paper"
101_i130.png,101,"wood,paper"
101_i140.png,101,"wood,paper"
101_i150.png,101,"wood,paper"
101_i160.png,101,"wood,paper"
101_i170.png,101,"wood,paper"
101_i180.png,101,"wood,paper"
101_i190.png,101,"wood,paper"
101_i210.png,101,"wood,paper"
101_i230.png,101,"wood,paper"
101_i250.png,101,"wood,paper"
114_i110.png,114,"wood,paper"
114_i120.png,114,"wood,paper"
114_i130.png,114,"wood,paper"
114_i140.png,114,"wood,paper"
114_i150.png,114,"wood,paper"
114_i160.png,114,"wood,paper"
114_i170.png,114,"wood,paper"
114_i180.png,114,"wood,paper"
114_i190.png,114,"wood,paper"
114_i210.png,114,"wood,paper"
114_i230.png,114,"wood,paper"
114_i250.png,114,"wood,paper"
126_i110.png,126,plastic
126_i120.png,126,plastic
126_i130.png,126,plastic
126_i140.png,126,plastic
126_i150.png,126,plastic
126_i160.png,126,plastic
126_i170.png,126,plastic
126_i180.png,126,plastic
126_i190.png,126,plastic
126_i210.png,126,plastic
126_i230.png,126,plastic
126_i250.png,126,plastic
128_i110.png,128,plastic
128_i120.png,128,plastic
128_i130.png,128,plastic
128_i140.png,128,plastic
128_i150.png,128,plastic
128_i160.png,128,plastic
128_i170.png,128,plastic
128_i180.png,128,plastic
128_i190.png,128,plastic
128_i210.png,128,plastic
128_i230.png,128,plastic
128_i250.png,128,plastic
140_i110.png,140,plastic
140_i120.png,140,plastic
140_i130.png,140,plastic
140_i140.png,140,plastic
140_i150.png,140,plastic
140_i160.png,140,plastic
140_i170.png,140,plastic
140_i180.png,140,plastic
140_i190.png,140,plastic
140_i210.png,140,plastic
140_i230.png,140,plastic
140_i250.png,140,plastic
176_i110.png,176,plastic
176_i120.png,176,plastic
176_i130.png,176,plastic
176_i140.png,176,plastic
176_i150.png,176,plastic
176_i160.png,176,plastic
176_i170.png,176,plastic
176_i180.png,176,plastic
176_i190.png,176,plastic
176_i210.png,176,plastic
176_i230.png,176,plastic
176_i250.png,176,plastic
193_i110.png,193,plastic
193_i120.png,193,plastic
193_i130.png,193,plastic
193_i140.png,193,plastic
193_i150.png,193,plastic
193_i160.png,193,plastic
193_i170.png,193,plastic
193_i180.png,193,plastic
193_i190.png,193,plastic
193_i210.png,193,plastic
193_i230.png,193,plastic
193_i250.png,193,plastic
200_i110.png,200,metal
200_i120.png,200,metal
200_i130.png,200,metal
200_i140.png,200,metal
200_i150.png,200,metal
200_i160.png,200,metal
200_i170.png,200,metal
200_i180.png,200,metal
200_i190.png,200,metal
200_i210.png,200,metal
200_i230.png,200,metal
200_i250.png,200,metal
215_i110.png,215,metal
215_i120.png,215,metal
215_i130.png,215,metal
215_i140.png,215,metal
215_i150.png,215,metal
215_i160.png,215,metal
215_i170.png,215,metal
215_i180.png,215,metal
215_i190.png,215,metal
215_i210.png,215,metal
215_i230.png,215,metal
215_i250.png,215,metal
219_i110.png,219,"wood,paper"
219_i120.png,219,"wood,paper"
219_i130.png,219,"wood,paper"
219_i140.png,219,"wood,paper"
219_i150.png,219,"wood,paper"
219_i160.png,219,"wood,paper"
219_i170.png,219,"wood,paper"
219_i180.png,219,"wood,paper"
219_i190.png,219,"wood,paper"
219_i210.png,219,"wood,paper"
219_i230.png,219,"wood,paper"
219_i250.png,219,"wood,paper"
234_i110.png,234,plastic
234_i120.png,234,plastic
234_i130.png,234,plastic
234_i140.png,234,plastic
234_i150.png,234,plastic
234_i160.png,234,plastic
234_i170.png,234,plastic
234_i180.png,234,plastic
234_i190.png,234,plastic
234_i210.png,234,plastic
234_i230.png,234,plastic
234_i250.png,234,plastic
237_i110.png,237,metal
237_i120.png,237,metal
237_i130.png,237,metal
237_i140.png,237,metal
237_i150.png,237,metal
237_i160.png,237,metal
237_i170.png,237,metal
237_i180.png,237,metal
237_i190.png,237,metal
237_i210.png,237,metal
237_i230.png,237,metal
237_i250.png,237,metal
241_i110.png,241,plastic
241_i120.png,241,plastic
241_i130.png,241,plastic
241_i140.png,241,plastic
241_i150.png,241,plastic
241_i160.png,241,plastic
241_i170.png,241,plastic
241_i180.png,241,plastic
241_i190.png,241,plastic
